Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5785000,0.982405,-0.00639959,-0.0123889,0.186242,-0.00591321,0.018119,-0.0798158,-0.00141954,0.00395739,-0.0957702,-2.08008e-05,-5.79038e-05,5.93959e-06,0,0,-0.00110627,0.203458,0.00197674,0.434775,0,0,0,0,0,4.9276e-05,0.000331904,0.000331819,0.0013839,0.152572,0.152579,0.0778639,0.0990736,0.099075,0.137732,1.18707e-08,1.18784e-08,1.6324e-08,0,0,8.5944e-07,0,0,0,0,0,0,0,0
5885000,0.982394,-0.00632573,-0.0124419,0.186296,-0.00416282,0.0197717,-0.0764644,-0.00190224,0.00589273,-0.0971824,-2.08033e-05,-5.79046e-05,5.94955e-06,0,0,-0.00111689,0.203458,0.00197674,0.434775,0,0,0,0,0,3.93366e-05,0.000333302,0.000333247,0.00110406,0.160638,0.160646,0.0752265,0.121141,0.121143,0.135998,1.18708e-08,1.18785e-08,1.63199e-08,0,0,8.06183e-07,0,0,0,0,0,0,0,0
5985000,0.982292,-0.00625607,-0.0125539,0.18683,-0.0040462,0.0218176,-0.0699309,-0.00229387,0.00796525,-0.0913971,-2.08112e-05,-5.7904e-05,5.84913e-06,0,0,-0.0011384,0.203458,0.00197674,0.434775,0,0,0,0,0,3.27501e-05,0.000335309,0.000335272,0.000919148,0.172001,0.172008,0.0726688,0.146644,0.146647,0.134292,1.18709e-08,1.18786e-08,1.63129e-08,0,0,7.56338e-07,0,0,0,0,0,0,0,0
6085000,0.982188,-0.00625337,-0.012495,0.187384,-0.00451339,0.0206953,-0.0667543,-0.00183517,0.00692218,-0.0896203,-2.02357e-05,-5.7956e-05,5.6308e-06,0,0,-0.00115212,0.203458,0.00197674,0.434775,0,0,0,0,0,2.80312e-05,0.000334535,0.000334516,0.000788153,0.137152,0.137157,0.0701638,0.110293,0.110294,0.132559,9.9773e-09,9.98368e-09,1.63011e-08,0,0,7.09507e-07,0,0,0,0,0,0,0,0
6185000,0.982158,-0.00626479,-0.0124476,0.18754,-0.00582574,0.0233585,-0.0654258,-0.00230988,0.00915309,-0.0890568,-2.02394e-05,-5.79556e-05,5.58228e-06,0,0,-0.00116356,0.203458,0.00197674,0.434775,0,0,0,0,0,2.53781e-05,0.000336896,0.000336888,0.000713318,0.153492,0.153497,0.0693671,0.131933,0.131935,0.135284,9.97739e-09,9.98378e-09,1.62902e-08,0,0,6.76299e-07,0,0,0,0,0,0,0,0
6285000,0.982151,-0.0062577,-0.0124739,0.187576,-0.00718904,0.0229558,-0.0665092,-0.00207983,0.00796537,-0.0927919,-1.96532e-05,-5.80291e-05,5.54886e-06,0,0,-0.00116795,0.203458,0.00197674,0.434775,0,0,0,0,0,2.25523e-05,0.000331793,0.000331792,0.000633405,0.133585,0.133586,0.0669312,0.101783,0.101784,0.133449,8.60217e-09,8.60754e-09,1.62706e-08,0,0,6.34526e-07,0,0,0,0,0,0,0,0
6385000,0.98221,-0.00619811,-0.0124075,0.187271,-0.00663626,0.0256728,-0.0658918,-0.00281796,0.0103892,-0.0941689,-1.96511e-05,-5.80324e-05,5.70966e-06,0,0,-0.00117571,0.203458,0.00197674,0.434775,0,0,0,0,0,2.03205e-05,0.000334073,0.000334079,0.000570533,0.153967,0.153969,0.0645873,0.121505,0.121507,0.131654,8.60225e-09,8.60763e-09,1.62464e-08,0,0,5.95571e-07,0,0,0,0,0,0,0,0
6485000,0.982208,-0.00620217,-0.0124081,0.187284,-0.00857249,0.0217846,-0.0622701,-0.0025279,0.00887603,-0.0911028,-1.90656e-05,-5.80939e-05,5.58994e-06,0,0,-0.00118949,0.203458,0.00197674,0.434775,0,0,0,0,0,1.85048e-05,0.000322065,0.000322075,0.000519959,0.141061,0.141059,0.0623102,0.0960425,0.0960435,0.12985,7.60418e-09,7.60883e-09,1.62156e-08,0,0,5.59092e-07,0,0,0,0,0,0,0,0
6585000,0.982182,-0.00615094,-0.0123622,0.187423,-0.00981153,0.0241819,-0.0635891,-0.00343313,0.0111306,-0.0929662,-1.9071e-05,-5.80898e-05,5.38979e-06,0,0,-0.00119588,0.203458,0.00197674,0.434775,0,0,0,0,0,1.70282e-05,0.00032397,0.000323986,0.00047854,0.164546,0.164544,0.0601025,0.115303,0.115304,0.128042,7.60426e-09,7.60891e-09,1.61785e-08,0,0,5.24954e-07,0,0,0,0,0,0,0,0
6685000,0.982158,-0.00614096,-0.0123445,0.187551,-0.0125343,0.0239207,-0.0651672,-0.00331055,0.00949806,-0.0928703,-1.85225e-05,-5.81192e-05,5.13213e-06,0,0,-0.00120512,0.203458,0.00197674,0.434775,0,0,0,0,0,1.57985e-05,0.00030325,0.000303264,0.000444159,0.153065,0.153062,0.0579869,0.092863,0.0928636,0.12628,6.89398e-09,6.8981e-09,1.61342e-08,0,0,4.93166e-07,0,0,0,0,0,0,0,0
6785000,0.982147,-0.00616714,-0.0122774,0.187612,-0.011968,0.0264949,-0.0620562,-0.00459136,0.0119861,-0.0922429,-1.85266e-05,-5.81155e-05,4.9821e-06,0,0,-0.00121455,0.203458,0.00197674,0.434775,0,0,0,0,0,1.50609e-05,0.000304622,0.00030464,0.000423392,0.178367,0.178364,0.0572473,0.112603,0.112604,0.128568,6.89406e-09,6.89819e-09,1.60962e-08,0,0,4.70729e-07,0,0,0,0,0,0,0,0
6885000,0.98214,-0.00609478,-0.0122124,0.187658,-0.0108748,0.0223537,-0.0588576,-0.00402049,0.00997227,-0.0911458,-1.80193e-05,-5.81106e-05,4.78951e-06,0,0,-0.001224,0.203458,0.00197674,0.434775,0,0,0,0,0,1.41506e-05,0.000275023,0.000275037,0.000398021,0.163938,0.163934,0.0552251,0.0916393,0.0916394,0.126744,6.41217e-09,6.41595e-09,1.60383e-08,0,0,4.42526e-07,0,0,0,0,0,0,0,0
6985000,0.982154,-0.00603997,-0.0121727,0.187587,-0.0122247,0.0241247,-0.0553056,-0.00523589,0.0122962,-0.0884934,-1.8019e-05,-5.81093e-05,4.79998e-06,0,0,-0.00123475,0.203458,0.00197674,0.434775,0,0,0,0,0,1.33872e-05,0.000275844,0.000275861,0.00037642,0.189759,0.189754,0.0532738,0.112268,0.112268,0.124928,6.41224e-09,6.41602e-09,1.59719e-08,0,0,4.16164e-07,0,0,0,0,0,0,0,0
7085000,0.982134,-0.00607512,-0.0121054,0.187696,-0.0114325,0.0247763,-0.0553144,-0.00445051,0.0102047,-0.0895358,-1.75933e-05,-5.80903e-05,4.64772e-06,0,0,-0.00124044,0.203458,0.00197674,0.434775,0,0,0,0,0,1.27373e-05,0.000239406,0.000239418,0.000357919,0.17001,0.170007,0.0514099,0.0915211,0.0915209,0.123166,6.11003e-09,6.11359e-09,1.58969e-08,0,0,3.91631e-07,0,0,0,0,0,0,0,0
7185000,0.982119,-0.00600615,-0.0121693,0.187773,-0.0128689,0.0272404,-0.0539836,-0.00572194,0.0128628,-0.0913707,-1.75987e-05,-5.80842e-05,4.39317e-06,0,0,-0.00124505,0.203458,0.00197674,0.434775,0,0,0,0,0,1.21779e-05,0.000239795,0.000239808,0.000342016,0.194961,0.194957,0.0496138,0.112973,0.112973,0.121415,6.11008e-09,6.11365e-09,1.58126e-08,0,0,3.68699e-07,0,0,0,0,0,0,0,0
7285000,0.982127,-0.00613889,-0.0122139,0.187723,-0.0104897,0.025369,-0.0501389,-0.00472771,0.0104892,-0.0869794,-1.72544e-05,-5.80634e-05,4.35121e-06,0,0,-0.00125658,0.203458,0.00197674,0.434775,0,0,0,0,0,1.1686e-05,0.000200321,0.000200328,0.000328295,0.169302,0.169299,0.0478994,0.0916354,0.091635,0.119718,5.94004e-09,5.94349e-09,1.57191e-08,0,0,3.47354e-07,0,0,0,0,0,0,0,0
7385000,0.982148,-0.00606303,-0.0121975,0.187618,-0.0128358,0.0284016,-0.0470482,-0.00588437,0.0132707,-0.083719,-1.72521e-05,-5.80612e-05,4.37397e-06,0,0,-0.00126613,0.203458,0.00197674,0.434775,0,0,0,0,0,1.12658e-05,0.00020049,0.000200498,0.000316428,0.192265,0.192262,0.0462494,0.113487,0.113487,0.118035,5.94008e-09,5.94354e-09,1.56157e-08,0,0,3.27399e-07,0,0,0,0,0,0,0,0
7485000,0.982172,-0.00618105,-0.0122676,0.187479,-0.00856383,0.0257959,-0.0428084,-0.00463658,0.0106967,-0.0802047,-1.6992e-05,-5.80541e-05,4.6593e-06,0,0,-0.00127529,0.203458,0.00197674,0.434775,0,0,0,0,0,1.10575e-05,0.000162214,0.000162216,0.000310515,0.162051,0.16205,0.0456369,0.091313,0.0913126,0.119893,5.85684e-09,5.86025e-09,1.55316e-08,0,0,3.13296e-07,0,0,0,0,0,0,0,0
7585000,0.982195,-0.00626392,-0.0122314,0.187363,-0.00819233,0.0279686,-0.0387413,-0.00549613,0.0133446,-0.0741725,-1.69856e-05,-5.80531e-05,4.8072e-06,0,0,-0.00128656,0.203458,0.00197674,0.434775,0,0,0,0,0,1.07377e-05,0.000162406,0.000162411,0.000301344,0.182291,0.18229,0.044076,0.112987,0.112987,0.118181,5.85688e-09,5.8603e-09,1.54108e-08,0,0,2.95591e-07,0,0,0,0,0,0,0,0
7685000,0.9822,-0.00643854,-0.0123213,0.187322,-0.00664752,0.0256735,-0.0371739,-0.00413134,0.0106535,-0.0677845,-1.6822e-05,-5.80478e-05,4.72635e-06,0,0,-0.00129771,0.203458,0.00197674,0.434775,0,0,0,0,0,1.04539e-05,0.000128598,0.000128599,0.0002934,0.150026,0.150026,0.042588,0.0902181,0.0902177,0.116524,5.82282e-09,5.82622e-09,1.52803e-08,0,0,2.79096e-07,0,0,0,0,0,0,0,0
7785000,0.9822,-0.00632328,-0.0123234,0.187329,-0.00535251,0.0270096,-0.0388421,-0.00474667,0.0132261,-0.0718116,-1.68246e-05,-5.80458e-05,4.61733e-06,0,0,-0.0012974,0.203458,0.00197674,0.434775,0,0,0,0,0,1.0218e-05,0.000129033,0.000129035,0.000286517,0.167295,0.167295,0.0411581,0.111169,0.111169,0.114887,5.82284e-09,5.82626e-09,1.51395e-08,0,0,2.63664e-07,0,0,0,0,0,0,0,0
7885000,0.982188,-0.0064824,-0.0124146,0.18738,-0.00513764,0.0251262,-0.0385045,-0.00353115,0.0104173,-0.0745307,-1.67352e-05,-5.80492e-05,4.57357e-06,0,0,-0.00129859,0.203458,0.00197674,0.434775,0,0,0,0,0,1.00167e-05,0.00010136,0.000101358,0.000280543,0.135288,0.135288,0.0397836,0.0883202,0.08832,0.11327,5.81202e-09,5.81545e-09,1.49885e-08,0,0,2.49222e-07,0,0,0,0,0,0,0,0
7985000,0.982193,-0.00641971,-0.0123266,0.187358,-0.00512221,0.0265123,-0.0345898,-0.00408722,0.0129593,-0.0708941,-1.67286e-05,-5.80482e-05,4.71306e-06,0,0,-0.0013061,0.203458,0.00197674,0.434775,0,0,0,0,0,9.84821e-06,0.000102201,0.000102201,0.000275392,0.149665,0.149665,0.0384747,0.108137,0.108137,0.111707,5.81203e-09,5.81548e-09,1.48281e-08,0,0,2.35754e-07,0,0,0,0,0,0,0,0
8085000,0.982178,-0.00630019,-0.0123215,0.187441,-0.00437691,0.029916,-0.0348598,-0.00452615,0.0157642,-0.0732868,-1.67397e-05,-5.80377e-05,4.20238e-06,0,0,-0.00130733,0.203458,0.00197674,0.434775,0,0,0,0,0,9.81761e-06,0.000103333,0.000103333,0.000274387,0.164806,0.164807,0.0379856,0.131919,0.131919,0.113318,5.81207e-09,5.81553e-09,1.47016e-08,0,0,2.26235e-07,0,0,0,0,0,0,0,0
8185000,0.982168,-0.00647441,-0.0122589,0.187494,-0.00258432,0.029311,-0.0313213,-0.00321752,0.0129226,-0.068751,-1.67014e-05,-5.80329e-05,3.94283e-06,0,0,-0.00131519,0.203458,0.00197674,0.434775,0,0,0,0,0,9.68466e-06,8.22481e-05,8.22468e-05,0.000270471,0.131698,0.131699,0.0367509,0.104211,0.104211,0.111741,5.80983e-09,5.81331e-09,1.45244e-08,0,0,2.14246e-07,0,0,0,0,0,0,0,0
8285000,0.982179,-0.00645136,-0.0122428,0.187437,-0.000496347,0.0321686,-0.0287372,-0.00338858,0.0159802,-0.0673929,-1.67025e-05,-5.80278e-05,3.79944e-06,0,0,-0.00131928,0.203458,0.00197674,0.434775,0,0,0,0,0,9.56789e-06,8.38894e-05,8.38896e-05,0.000267116,0.14415,0.144151,0.0355656,0.126132,0.126132,0.110188,5.80983e-09,5.81333e-09,1.43379e-08,0,0,2.03012e-07,0,0,0,0,0,0,0,0
8385000,0.98218,-0.00652107,-0.0122394,0.187432,-0.00202894,0.0279965,-0.0270367,-0.00230353,0.0131088,-0.0638539,-1.66882e-05,-5.80271e-05,3.81005e-06,0,0,-0.00132517,0.203458,0.00197674,0.434775,0,0,0,0,0,9.47486e-06,6.85819e-05,6.85806e-05,0.000264244,0.114851,0.114851,0.0344358,0.0997551,0.0997551,0.108687,5.80967e-09,5.8132e-09,1.41431e-08,0,0,1.92518e-07,0,0,0,0,0,0,0,0
8485000,0.982205,-0.00641849,-0.0122349,0.187302,-0.00257973,0.0311146,-0.0275626,-0.00250811,0.0160218,-0.0678951,-1.66769e-05,-5.8038e-05,4.33648e-06,0,0,-0.00132383,0.203458,0.00197674,0.434775,0,0,0,0,0,9.39977e-06,7.07874e-05,7.0787e-05,0.000261791,0.125143,0.125144,0.0333512,0.11976,0.119761,0.10721,5.80966e-09,5.81322e-09,1.39397e-08,0,0,1.82675e-07,0,0,0,0,0,0,0,0
8585000,0.982216,-0.00646831,-0.0123362,0.187236,-0.00108663,0.0278373,-0.0223841,-0.001838,0.0132013,-0.0627174,-1.66775e-05,-5.80319e-05,4.24712e-06,0,0,-0.00133068,0.203458,0.00197674,0.434775,0,0,0,0,0,9.32701e-06,6.02189e-05,6.02168e-05,0.000259719,0.0999404,0.0999408,0.0323173,0.0950891,0.0950892,0.105782,5.80963e-09,5.81322e-09,1.37289e-08,0,0,1.73473e-07,0,0,0,0,0,0,0,0
8685000,0.982245,-0.00649936,-0.0124216,0.187079,-0.00129153,0.0290589,-0.0236011,-0.00199516,0.016032,-0.0644274,-1.66718e-05,-5.80362e-05,4.48446e-06,0,0,-0.00133108,0.203458,0.00197674,0.434775,0,0,0,0,0,9.26606e-06,6.30091e-05,6.30082e-05,0.000257961,0.108593,0.108593,0.0313244,0.113253,0.113253,0.104376,5.80961e-09,5.81324e-09,1.35106e-08,0,0,1.64833e-07,0,0,0,0,0,0,0,0
8785000,0.982243,-0.00654025,-0.012379,0.187091,6.57345e-05,0.0258327,-0.0225711,-0.00145179,0.0131038,-0.0610498,-1.66773e-05,-5.80277e-05,4.21602e-06,0,0,-0.00133601,0.203458,0.00197674,0.434775,0,0,0,0,0,9.32729e-06,5.61274e-05,5.61261e-05,0.000259541,0.0873978,0.0873975,0.0309527,0.0904513,0.0904513,0.105741,5.80961e-09,5.81326e-09,1.33423e-08,0,0,1.58704e-07,0,0,0,0,0,0,0,0
8885000,0.982277,-0.00658909,-0.012373,0.186913,0.0002663,0.0282767,-0.0192472,-0.00141045,0.0158358,-0.0554367,-1.66612e-05,-5.80316e-05,4.69634e-06,0,0,-0.00134241,0.203458,0.00197674,0.434775,0,0,0,0,0,9.28672e-06,5.95006e-05,5.95014e-05,0.000258253,0.0948593,0.0948587,0.0300174,0.106932,0.106932,0.104333,5.80959e-09,5.81327e-09,1.31126e-08,0,0,1.50973e-07,0,0,0,0,0,0,0,0
8985000,0.982313,-0.00657958,-0.0122936,0.186729,-0.000448661,0.0267063,-0.0173168,-0.00103297,0.0130668,-0.0571169,-1.66349e-05,-5.80501e-05,5.45618e-06,0,0,-0.00134235,0.203458,0.00197674,0.434775,0,0,0,0,0,9.25615e-06,5.5391e-05,5.53919e-05,0.000257169,0.0772316,0.0772306,0.0291254,0.0860074,0.0860074,0.102972,5.80944e-09,5.81316e-09,1.28776e-08,0,0,1.43732e-07,0,0,0,0,0,0,0,0
9085000,0.982362,-0.00659011,-0.0123616,0.186462,-0.000191268,0.0300677,-0.0186941,-0.00107002,0.0158576,-0.0568407,-1.66151e-05,-5.8064e-05,6.26321e-06,0,0,-0.00134385,0.203458,0.00197674,0.434775,0,0,0,0,0,9.22537e-06,5.93359e-05,5.9338e-05,0.000256252,0.083943,0.0839418,0.0282686,0.101001,0.101001,0.101633,5.80942e-09,5.81316e-09,1.26373e-08,0,0,1.36922e-07,0,0,0,0,0,0,0,0
9185000,0.982394,-0.0066421,-0.0123955,0.186289,0.00290764,0.0266525,-0.0168379,-0.000633357,0.0133668,-0.0566999,-1.65663e-05,-5.80876e-05,6.96306e-06,0,0,-0.00134527,0.203458,0.00197674,0.434775,0,0,0,0,0,9.20407e-06,5.72598e-05,5.72619e-05,0.000255459,0.0694363,0.0694348,0.0274451,0.0818658,0.0818658,0.100317,5.80809e-09,5.81187e-09,1.23924e-08,0,0,1.30513e-07,0,0,0,0,0,0,0,0
9285000,0.982417,-0.00649098,-0.012219,0.186188,0.0049344,0.0287886,-0.0151574,-0.000180499,0.0161192,-0.0540145,-1.65559e-05,-5.80904e-05,7.28333e-06,0,0,-0.00134852,0.203458,0.00197674,0.434775,0,0,0,0,0,9.18606e-06,6.17554e-05,6.17596e-05,0.000254787,0.0757306,0.0757288,0.0266597,0.0955927,0.0955925,0.099046,5.80806e-09,5.81188e-09,1.21443e-08,0,0,1.24502e-07,0,0,0,0,0,0,0,0
9385000,0.982406,-0.0064508,-0.0122426,0.186243,0.00483607,0.0261762,-0.0136022,0.000286308,0.0135432,-0.0537772,-1.6503e-05,-5.81072e-05,6.80439e-06,0,0,-0.00134984,0.203458,0.00197674,0.434775,0,0,0,0,0,9.27607e-06,6.11256e-05,6.11291e-05,0.000257218,0.0638515,0.0638494,0.026373,0.0780986,0.0780985,0.100269,5.80302e-09,5.80685e-09,1.19562e-08,0,0,1.20231e-07,0,0,0,0,0,0,0,0
9485000,0.982433,-0.00648013,-0.0123146,0.186097,0.00426956,0.0265007,-0.0113515,0.000714206,0.016156,-0.0498486,-1.64937e-05,-5.81076e-05,7.04687e-06,0,0,-0.00135363,0.203458,0.00197674,0.434775,0,0,0,0,0,9.25707e-06,6.61505e-05,6.61556e-05,0.000256688,0.0700483,0.0700455,0.0256324,0.0907854,0.090785,0.0989986,5.80299e-09,5.80685e-09,1.1703e-08,0,0,1.14825e-07,0,0,0,0,0,0,0,0
9585000,0.9824,-0.00656857,-0.0122731,0.186268,0.00331375,0.0225962,-0.011911,0.000741852,0.0134145,-0.0527572,-1.64103e-05,-5.81438e-05,6.34122e-06,0,0,-0.00135243,0.203458,0.00197674,0.434775,0,0,0,0,0,9.24834e-06,6.64888e-05,6.64948e-05,0.000256188,0.0603372,0.0603341,0.0249202,0.0747548,0.0747545,0.0977504,5.7898e-09,5.79367e-09,1.14477e-08,0,0,1.09728e-07,0,0,0,0,0,0,0,0
9685000,0.982409,-0.00656126,-0.0122259,0.186227,0.00291284,0.0240012,-0.00872084,0.00113873,0.0158485,-0.0503201,-1.64139e-05,-5.81356e-05,6.0671e-06,0,0,-0.00135497,0.203458,0.00197674,0.434775,0,0,0,0,0,9.23079e-06,7.20118e-05,7.202e-05,0.000255737,0.066687,0.0666832,0.0242402,0.0866285,0.086628,0.0965441,5.78976e-09,5.79367e-09,1.11916e-08,0,0,1.04938e-07,0,0,0,0,0,0,0,0
9785000,0.982388,-0.0065951,-0.0121572,0.186337,0.00364206,0.022716,-0.00924397,0.00108663,0.0132188,-0.0506474,-1.62907e-05,-5.819e-05,5.11721e-06,0,0,-0.00135554,0.203458,0.00197674,0.434775,0,0,0,0,0,9.2127e-06,7.29072e-05,7.29161e-05,0.000255293,0.0587184,0.0587148,0.0235861,0.071868,0.0718675,0.0953585,5.76218e-09,5.76608e-09,1.09345e-08,0,0,1.00417e-07,0,0,0,0,0,0,0,0
9885000,0.982405,-0.00655715,-0.0120992,0.186257,0.00556625,0.0230784,-0.00761014,0.00151703,0.0153928,-0.0507879,-1.62825e-05,-5.81957e-05,5.45257e-06,0,0,-0.00135598,0.203458,0.00197674,0.434775,0,0,0,0,0,9.2046e-06,7.88917e-05,7.89028e-05,0.00025485,0.0654505,0.0654462,0.0229615,0.0831514,0.0831506,0.0942122,5.76214e-09,5.76608e-09,1.06778e-08,0,0,9.61628e-08,0,0,0,0,0,0,0,0
9985000,0.982371,-0.00660514,-0.0121507,0.186427,0.00641065,0.0199492,-0.00651998,0.00152687,0.0127579,-0.0517988,-1.61153e-05,-5.82826e-05,4.57865e-06,0,0,-0.00135593,0.203458,0.00197674,0.434775,0,0,0,0,0,9.19368e-06,7.99569e-05,7.99674e-05,0.000254392,0.0588011,0.0587969,0.0223601,0.0694598,0.0694592,0.0930854,5.71214e-09,5.71604e-09,1.04213e-08,0,0,9.21439e-08,0,0,0,0,0,0,0,0
10085000,0.982359,-0.00654443,-0.0123068,0.186484,0.00515933,0.0182609,-0.00533964,0.00212498,0.0146282,-0.0501855,-1.61275e-05,-5.8269e-05,3.96662e-06,0,0,-0.00135745,0.203458,0.00197674,0.434775,0,0,0,0,0,9.28622e-06,8.63563e-05,8.63672e-05,0.000256931,0.0660938,0.0660883,0.0221478,0.0803666,0.0803655,0.0941611,5.71214e-09,5.71606e-09,1.02295e-08,0,0,8.92793e-08,0,0,0,0,0,0,0,0
10185000,0.982313,-0.00650498,-0.0122227,0.186734,0.00274787,0.0195968,-0.00364225,0.00249893,0.0165385,-0.0501824,-1.61545e-05,-5.82459e-05,2.76257e-06,0,0,-0.00135792,0.203458,0.00197674,0.434775,0,0,0,0,0,9.27525e-06,9.30394e-05,9.30529e-05,0.000256416,0.074252,0.0742454,0.0215798,0.0930475,0.0930459,0.0930387,5.7121e-09,5.71606e-09,9.97512e-09,0,0,8.56445e-08,0,0,0,0,0,0,0,0
10285000,0.982343,-0.00660303,-0.012121,0.186577,0.00227226,0.0172809,-0.00475262,0.00199861,0.0136123,-0.0501266,-1.59184e-05,-5.83868e-05,3.24454e-06,0,0,-0.00135815,0.203458,0.00197674,0.434775,0,0,0,0,0,9.2581e-06,9.39436e-05,9.39576e-05,0.000255876,0.0683635,0.0683572,0.0210369,0.0782715,0.0782701,0.091953,5.63037e-09,5.63425e-09,9.72291e-09,0,0,8.22166e-08,0,0,0,0,0,0,0,0
10385000,0.982367,-0.00660185,-0.0120184,0.186459,0.00695282,0.00288618,-0.00293241,0.000764014,6.91728e-05,-0.048543,-1.59094e-05,-5.83913e-05,3.57705e-06,0,0,-0.00135919,0.203458,0.00197674,0.434775,0,0,0,0,0,9.24091e-06,0.000100973,0.00010099,0.000255292,0.0348985,0.0348985,0.0374559,0.12528,0.12528,0.0851463,5.63034e-09,5.63425e-09,9.47289e-09,0,0,7.91372e-08,0,0,0,0,0,0,0,0
10485000,0.982349,-0.00650231,-0.0119657,0.18656,0.00697351,0.00323337,-0.00183685,0.00145262,0.000372206,-0.0441102,-1.59237e-05,-5.83719e-05,2.77846e-06,0,0,-0.0013622,0.203458,0.00197674,0.434775,0,0,0,0,0,9.21907e-06,0.000108284,0.000108303,0.000254661,0.0361205,0.0361204,0.0375589,0.126259,0.126259,0.079498,5.63031e-09,5.63426e-09,9.22548e-09,0,0,7.65363e-08,0,0,0,0,0,0,0,0
10585000,0.982368,-0.00643968,-0.0118925,0.186467,0.00532174,0.00325475,-0.000507423,0.00108856,-0.00317401,-0.0433353,-1.59384e-05,-5.85617e-05,3.34598e-06,0,0,-0.0013625,0.203458,0.00197674,0.434775,0,0,0,0,0,9.20594e-06,0.000115243,0.000115264,0.000253979,0.0333336,0.0333333,0.0352689,0.0848766,0.0848766,0.0751591,5.60281e-09,5.60676e-09,8.98149e-09,0,0,7.4309e-08,0,0,0,0,0,0,0,0
10685000,0.982378,-0.00638653,-0.0119238,0.186414,0.00549684,0.00193789,-0.000363097,0.00162241,-0.00291903,-0.0425328,-1.59417e-05,-5.85577e-05,3.17337e-06,0,0,-0.00136303,0.203458,0.00197674,0.434775,0,0,0,0,0,9.28635e-06,0.000123075,0.000123098,0.000256257,0.0361851,0.0361843,0.0353122,0.0866481,0.0866481,0.0734123,5.60282e-09,5.6068e-09,8.80081e-09,0,0,7.28435e-08,0,0,0,0,0,0,0,0
10785000,0.982382,-0.00639987,-0.0120138,0.186389,0.00599981,0.00113408,0.000536732,0.00150231,-0.00252143,-0.0397336,-1.5777e-05,-5.87401e-05,2.95163e-06,0,0,-0.00136466,0.203458,0.00197674,0.434775,0,0,0,0,0,9.25829e-06,0.000128462,0.000128485,0.000255467,0.0347387,0.0347378,0.0331836,0.0658033,0.0658033,0.0707771,5.49811e-09,5.502e-09,8.56296e-09,0,0,7.11076e-08,0,0,0,0,0,0,0,0
10885000,0.982409,-0.00636855,-0.0120576,0.186242,0.00617882,0.00213925,0.000759549,0.00211347,-0.00241443,-0.0392337,-1.57585e-05,-5.87549e-05,3.75525e-06,0,0,-0.00136479,0.203458,0.00197674,0.434775,0,0,0,0,0,9.23869e-06,0.000136682,0.000136707,0.00025461,0.0392905,0.039289,0.0330581,0.0682749,0.0682748,0.0692416,5.49809e-09,5.50201e-09,8.32893e-09,0,0,6.95934e-08,0,0,0,0,0,0,0,0
10985000,0.982419,-0.00636783,-0.0121471,0.186187,0.00423912,0.00792671,0.00277781,0.00184337,-0.00157112,-0.0365107,-1.5764e-05,-5.89191e-05,3.60123e-06,0,0,-0.00136584,0.203458,0.00197674,0.434775,0,0,0,0,0,9.20349e-06,0.00013876,0.000138783,0.000253717,0.0383539,0.0383528,0.0310437,0.0554735,0.0554735,0.0676761,5.27811e-09,5.28181e-09,8.09925e-09,0,0,6.82617e-08,0,0,0,0,0,0,0,0
11085000,0.98237,-0.00648678,-0.0121265,0.186441,0.00469339,0.0112368,0.00468009,0.00226288,-0.000674012,-0.0339163,-1.57852e-05,-5.88987e-05,2.60144e-06,0,0,-0.0013671,0.203458,0.00197674,0.434775,0,0,0,0,0,9.17859e-06,0.000147148,0.000147175,0.000252756,0.0445525,0.0445511,0.0307768,0.058691,0.0586909,0.067176,5.2781e-09,5.28183e-09,7.87389e-09,0,0,6.70937e-08,0,0,0,0,0,0,0,0
11185000,0.982366,-0.00655595,-0.0120913,0.186464,0.00454445,0.0127271,0.00792558,0.00274031,-0.000189379,-0.0293286,-1.5386e-05,-5.8882e-05,2.01794e-06,0,0,-0.00136868,0.203458,0.00197674,0.434775,0,0,0,0,0,9.13628e-06,0.000144421,0.000144447,0.000251761,0.0432223,0.043221,0.028873,0.0496993,0.0496992,0.0662103,4.92806e-09,4.93148e-09,7.65318e-09,0,0,6.6062e-08,0,0,0,0,0,0,0,0
11285000,0.982351,-0.00655386,-0.0121218,0.186536,0.00332545,0.0132664,0.00901112,0.0030909,0.0011663,-0.0295697,-1.53937e-05,-5.88768e-05,1.69999e-06,0,0,-0.00136824,0.203458,0.00197674,0.434775,0,0,0,0,0,9.10539e-06,0.000152697,0.000152725,0.000250701,0.0508617,0.0508598,0.0284838,0.0537318,0.0537316,0.0663425,4.92806e-09,4.9315e-09,7.43714e-09,0,0,6.51555e-08,0,0,0,0,0,0,0,0
