Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5885000,0.650744,0.00286854,-0.0123695,0.759191,-0.0562901,-0.00673472,-0.00836002,-0.0282473,0.00483231,-365.42,-3.2434e-05,-5.33109e-05,-0.000637682,0,0,-2.28805e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000405834,0.000321305,0.000320731,9.70106e-05,0.235052,0.235097,9.74009,0.128474,0.128489,0.709952,1.29218e-08,1.29016e-08,1.48854e-08,0,0,3.99533e-06,0,0,0,0,0,0,0,0
5985000,0.652054,0.00285894,-0.0123089,0.758067,-0.0622948,-0.00932822,-0.00423874,-0.0345606,0.0041653,-365.404,-3.1734e-05,-5.40003e-05,-0.000612292,0,0,-2.31218e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000399447,0.000341568,0.000340957,9.48196e-05,0.270152,0.2702,8.84116,0.161777,0.161799,0.518931,1.29214e-08,1.29012e-08,1.4213e-08,0,0,3.99532e-06,0,0,0,0,0,0,0,0
6085000,0.704767,0.00153555,-0.0126589,0.709324,-0.050315,-0.012414,-0.0193619,-0.0255451,0.00137926,-365.406,-2.90693e-05,-5.44753e-05,-0.000612324,0,0,-2.26727e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.0011292,0.000263959,0.000263216,0.000907069,0.191485,0.191497,7.28981,0.121716,0.121727,0.482369,1.04978e-08,1.04757e-08,1.42114e-08,0,0,3.99512e-06,0,0,0,0,0,0,0,0
6185000,0.702969,0.00149974,-0.0125963,0.711107,-0.0551355,-0.0148359,-0.0185241,-0.0308255,3.01518e-05,-365.402,-2.90692e-05,-5.44754e-05,-0.000612309,0,0,-2.28418e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000920043,0.000264629,0.000263952,0.000734691,0.195307,0.195314,5.9692,0.150006,0.150021,0.537996,1.04979e-08,1.04758e-08,1.42103e-08,0,0,3.99497e-06,0,0,0,0,0,0,0,0
6285000,0.702118,0.0014657,-0.0125912,0.711948,-0.0457698,-0.0158326,-0.015333,-0.0232189,-0.00137815,-365.396,-2.69072e-05,-5.4605e-05,-0.000612203,0,0,-2.26912e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000743472,0.000265258,0.000264635,0.000591304,0.142012,0.142005,4.37903,0.112338,0.112345,0.517043,8.63884e-09,8.61591e-09,1.42063e-08,0,0,3.99449e-06,0,0,0,0,0,0,0,0
6385000,0.701408,0.00152176,-0.0124711,0.712649,-0.0496757,-0.0177955,-0.0475597,-0.0280039,-0.00305107,-365.408,-2.6893e-05,-5.46123e-05,-0.000611867,0,0,-2.23081e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000628737,0.00026663,0.000266044,0.000498354,0.150777,0.150768,3.1623,0.13534,0.135347,0.485949,8.63892e-09,8.61601e-09,1.42012e-08,0,0,3.99395e-06,0,0,0,0,0,0,0,0
6485000,0.700406,0.00150103,-0.0125547,0.713632,-0.0432669,-0.0186205,-0.0518276,-0.0217362,-0.00352232,-365.408,-2.51287e-05,-5.45337e-05,-0.000611554,0,0,-2.22699e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000548263,0.000266204,0.000265643,0.000433377,0.119661,0.119651,2.28654,0.102936,0.10294,0.448475,7.27257e-09,7.24956e-09,1.41928e-08,0,0,3.99305e-06,0,0,0,0,0,0,0,0
6585000,0.698916,0.00149932,-0.0125373,0.715093,-0.0463329,-0.0210562,-0.0920801,-0.0261777,-0.00549721,-365.43,-2.51132e-05,-5.45414e-05,-0.000611218,0,0,-2.1141e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000488677,0.000267872,0.000267325,0.000385598,0.132536,0.132527,1.67693,0.122435,0.122438,0.410604,7.27264e-09,7.24966e-09,1.41818e-08,0,0,3.99195e-06,0,0,0,0,0,0,0,0
6685000,0.697677,0.00144941,-0.012591,0.7163,-0.0404701,-0.021029,-0.0756645,-0.0208048,-0.00539351,-365.419,-2.36389e-05,-5.43354e-05,-0.000610767,0,0,-2.27512e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000442884,0.00026451,0.000263986,0.000349076,0.114437,0.114433,1.25876,0.0952128,0.0952134,0.376515,6.27124e-09,6.24857e-09,1.4167e-08,0,0,3.99038e-06,0,0,0,0,0,0,0,0
6785000,0.696555,0.00143211,-0.0125438,0.717393,-0.0438933,-0.0238874,-0.111963,-0.025028,-0.00760685,-365.444,-2.3605e-05,-5.43532e-05,-0.000609984,0,0,-2.11554e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000415764,0.000266152,0.000265635,0.000326985,0.130724,0.130723,1.03301,0.112819,0.112818,0.379394,6.27132e-09,6.24866e-09,1.41535e-08,0,0,3.98898e-06,0,0,0,0,0,0,0,0
6885000,0.695349,0.0013479,-0.0125886,0.718561,-0.0407705,-0.0239665,-0.12073,-0.0203092,-0.00707305,-365.45,-2.23337e-05,-5.40771e-05,-0.000609156,0,0,-2.1393e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000384899,0.000258003,0.000257516,0.000302715,0.119206,0.119213,0.807339,0.0896852,0.0896845,0.347519,5.53701e-09,5.51491e-09,1.41313e-08,0,0,3.98645e-06,0,0,0,0,0,0,0,0
6985000,0.694132,0.0013854,-0.0125462,0.719737,-0.0429091,-0.0258379,-0.128883,-0.0245234,-0.00952113,-365.457,-2.22972e-05,-5.40986e-05,-0.00060821,0,0,-2.244e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000359536,0.00025939,0.000258909,0.000282972,0.138159,0.138171,0.64522,0.106649,0.106648,0.319783,5.53705e-09,5.51499e-09,1.41042e-08,0,0,3.98325e-06,0,0,0,0,0,0,0,0
7085000,0.692652,0.00127496,-0.0126885,0.721159,-0.037537,-0.0260324,-0.12726,-0.0199169,-0.00856922,-365.456,-2.12057e-05,-5.378e-05,-0.000607367,0,0,-2.4799e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000338379,0.000245042,0.000244601,0.000266638,0.128606,0.128625,0.528128,0.08631,0.0863094,0.29624,5.00655e-09,4.9852e-09,1.40719e-08,0,0,3.97902e-06,0,0,0,0,0,0,0,0
7185000,0.691531,0.00125485,-0.0126303,0.722236,-0.0409419,-0.0289573,-0.148488,-0.0238481,-0.0112807,-365.474,-2.1146e-05,-5.38132e-05,-0.000605912,0,0,-2.37763e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000320477,0.000246048,0.000245612,0.000252999,0.149359,0.149385,0.441711,0.103492,0.103492,0.275727,5.00658e-09,4.98528e-09,1.40339e-08,0,0,3.97369e-06,0,0,0,0,0,0,0,0
7285000,0.690504,0.00116351,-0.0127847,0.723215,-0.0357556,-0.0275342,-0.150206,-0.0192926,-0.0098905,-365.476,-2.01952e-05,-5.35047e-05,-0.000604032,0,0,-2.72637e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000305172,0.000225095,0.000224711,0.000241456,0.138318,0.138348,0.377864,0.0847082,0.0847086,0.2582,4.63813e-09,4.61762e-09,1.39898e-08,0,0,3.96687e-06,0,0,0,0,0,0,0,0
7385000,0.689431,0.00114581,-0.012746,0.724238,-0.0369902,-0.0289666,-0.161272,-0.0229811,-0.012667,-365.488,-2.01158e-05,-5.35515e-05,-0.000602005,0,0,-2.90676e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000291965,0.000225687,0.000225306,0.000231627,0.159783,0.15982,0.32995,0.102565,0.102567,0.242862,4.63813e-09,4.61769e-09,1.39392e-08,0,0,3.95844e-06,0,0,0,0,0,0,0,0
7485000,0.688277,0.0011036,-0.0129207,0.725332,-0.0312548,-0.026696,-0.168031,-0.0182471,-0.0106812,-365.497,-1.93474e-05,-5.32716e-05,-0.0006,0,0,-3.19526e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000284063,0.000199178,0.000198855,0.000225719,0.144909,0.144945,0.306108,0.0842677,0.0842696,0.243676,4.39887e-09,4.37921e-09,1.38967e-08,0,0,3.95063e-06,0,0,0,0,0,0,0,0
7585000,0.687427,0.0010721,-0.0128453,0.726139,-0.033448,-0.0282993,-0.172922,-0.0214897,-0.0133846,-365.502,-1.92323e-05,-5.33423e-05,-0.000596987,0,0,-3.76832e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000273674,0.000199417,0.000199097,0.00021819,0.166032,0.166075,0.277293,0.102865,0.102869,0.230711,4.39886e-09,4.37928e-09,1.3834e-08,0,0,3.93842e-06,0,0,0,0,0,0,0,0
7685000,0.686403,0.00104911,-0.0130325,0.727104,-0.0275487,-0.0250861,-0.169711,-0.0168013,-0.0109314,-365.499,-1.86241e-05,-5.31414e-05,-0.000594078,0,0,-4.89678e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000264493,0.000169748,0.000169488,0.000211631,0.146483,0.146521,0.255923,0.0842905,0.084294,0.219632,4.25754e-09,4.23868e-09,1.37641e-08,0,0,3.92362e-06,0,0,0,0,0,0,0,0
7785000,0.685252,0.00102992,-0.0130492,0.728188,-0.0286487,-0.0264876,-0.168731,-0.0196541,-0.0134605,-365.499,-1.85248e-05,-5.32077e-05,-0.000591342,0,0,-6.04482e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000256344,0.00016977,0.000169512,0.000205909,0.166283,0.166326,0.240012,0.103381,0.103387,0.209986,4.25751e-09,4.23874e-09,1.36865e-08,0,0,3.90601e-06,0,0,0,0,0,0,0,0
7885000,0.684424,0.000962135,-0.0132975,0.728962,-0.0233621,-0.0218525,-0.167369,-0.0150716,-0.0106641,-365.496,-1.80496e-05,-5.3101e-05,-0.000587471,0,0,-7.45948e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000249019,0.000139944,0.000139738,0.000200846,0.142627,0.142661,0.228285,0.0841717,0.0841764,0.201602,4.18372e-09,4.16557e-09,1.36011e-08,0,0,3.8849e-06,0,0,0,0,0,0,0,0
7985000,0.683612,0.000949499,-0.0132796,0.729724,-0.0242552,-0.0230985,-0.174314,-0.01751,-0.0128912,-365.504,-1.78897e-05,-5.3199e-05,-0.000583273,0,0,-8.27319e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000242458,0.000139918,0.000139713,0.000196365,0.160446,0.160484,0.219947,0.103327,0.103334,0.1945,4.18367e-09,4.16562e-09,1.3508e-08,0,0,3.86066e-06,0,0,0,0,0,0,0,0
8085000,0.68256,0.000905094,-0.0132747,0.730708,-0.0253994,-0.0242917,-0.186919,-0.0200272,-0.0152114,-365.52,-1.77474e-05,-5.32821e-05,-0.000579617,0,0,-8.51906e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000239052,0.000140101,0.000139895,0.000194121,0.179364,0.179406,0.220502,0.126744,0.126756,0.19784,4.18364e-09,4.16568e-09,1.34331e-08,0,0,3.84009e-06,0,0,0,0,0,0,0,0
8185000,0.681586,0.000809931,-0.0134651,0.731613,-0.0195629,-0.0198024,-0.192654,-0.0150823,-0.0118829,-365.528,-1.73974e-05,-5.32485e-05,-0.000575546,0,0,-9.62055e-05,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000233519,0.000112657,0.000112493,0.000190416,0.14976,0.149789,0.216118,0.102287,0.102295,0.192184,4.15076e-09,4.13328e-09,1.3326e-08,0,0,3.80904e-06,0,0,0,0,0,0,0,0
8285000,0.680772,0.000807423,-0.0135185,0.73237,-0.0197929,-0.0213455,-0.188833,-0.0171708,-0.0138441,-365.525,-1.72235e-05,-5.33666e-05,-0.0005707,0,0,-0.000119443,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000228468,0.000112953,0.000112788,0.000187054,0.16611,0.166142,0.2131,0.125013,0.125026,0.187361,4.15067e-09,4.13331e-09,1.32106e-08,0,0,3.77404e-06,0,0,0,0,0,0,0,0
8385000,0.680008,0.000787694,-0.0136856,0.733076,-0.0138746,-0.0174582,-0.186453,-0.0127124,-0.0106688,-365.524,-1.69204e-05,-5.34268e-05,-0.000565145,0,0,-0.000141977,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000223828,8.97523e-05,8.96167e-05,0.000183942,0.136126,0.136146,0.211135,0.100206,0.100214,0.183394,4.13888e-09,4.12187e-09,1.30876e-08,0,0,3.73517e-06,0,0,0,0,0,0,0,0
8485000,0.679167,0.000734082,-0.0137032,0.733856,-0.0139257,-0.0182901,-0.183437,-0.0142193,-0.0123931,-365.522,-1.67252e-05,-5.35573e-05,-0.000559733,0,0,-0.00016608,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000219552,9.02959e-05,9.01579e-05,0.000181061,0.14991,0.149931,0.209721,0.121776,0.121788,0.180036,4.13877e-09,4.1219e-09,1.29565e-08,0,0,3.69242e-06,0,0,0,0,0,0,0,0
8585000,0.678366,0.000695275,-0.0138072,0.734594,-0.00931578,-0.0139988,-0.181543,-0.0103736,-0.00947165,-365.522,-1.64872e-05,-5.36536e-05,-0.000554262,0,0,-0.000189367,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000215569,7.18619e-05,7.17439e-05,0.000178375,0.121378,0.121388,0.208686,0.0972596,0.0972666,0.177316,4.13575e-09,4.11914e-09,1.28178e-08,0,0,3.64617e-06,0,0,0,0,0,0,0,0
8685000,0.677882,0.000694,-0.013769,0.735041,-0.0101027,-0.0150614,-0.173383,-0.0114113,-0.0108483,-365.515,-1.62321e-05,-5.38254e-05,-0.000547138,0,0,-0.000222887,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000211874,7.27434e-05,7.26222e-05,0.000175841,0.132839,0.132847,0.207644,0.117383,0.117392,0.175011,4.13562e-09,4.11915e-09,1.26715e-08,0,0,3.59654e-06,0,0,0,0,0,0,0,0
8785000,0.676778,0.000576629,-0.0138525,0.736057,-0.00601257,-0.0117875,-0.168816,-0.00827437,-0.00826801,-365.514,-1.60713e-05,-5.39207e-05,-0.000542775,0,0,-0.00024822,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000210576,5.88313e-05,5.87209e-05,0.000175026,0.106911,0.10691,0.212132,0.0937181,0.0937236,0.180984,4.13522e-09,4.11891e-09,1.25568e-08,0,0,3.55712e-06,0,0,0,0,0,0,0,0
8885000,0.67617,0.000562302,-0.0138577,0.736615,-0.00561001,-0.01336,-0.167291,-0.00910737,-0.00971528,-365.514,-1.58453e-05,-5.40931e-05,-0.00053618,0,0,-0.000271829,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000207321,6.01054e-05,5.99902e-05,0.000172723,0.116407,0.116403,0.210609,0.112266,0.112273,0.179214,4.13509e-09,4.1189e-09,1.23978e-08,0,0,3.50259e-06,0,0,0,0,0,0,0,0
8985000,0.675563,0.000545719,-0.0139105,0.737171,-0.00210449,-0.0122677,-0.158077,-0.00660557,-0.00773835,-365.506,-1.56263e-05,-5.4276e-05,-0.000529384,0,0,-0.000305851,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000204285,5.00708e-05,4.9963e-05,0.00017052,0.0936309,0.0936215,0.208745,0.0898484,0.0898521,0.177753,4.13491e-09,4.11882e-09,1.22321e-08,0,0,3.44626e-06,0,0,0,0,0,0,0,0
9085000,0.674983,0.000533143,-0.0139349,0.737702,-0.00153812,-0.0139352,-0.159213,-0.00691981,-0.00925431,-365.511,-1.53825e-05,-5.44603e-05,-0.00052229,0,0,-0.000323071,0.2098,0.00203837,0.432662,0,0,0,0,0,0.00020146,5.1762e-05,5.16481e-05,0.000168397,0.101544,0.101529,0.206332,0.10682,0.106824,0.176397,4.13477e-09,4.1188e-09,1.206e-08,0,0,3.38848e-06,0,0,0,0,0,0,0,0
9185000,0.674759,0.000499501,-0.0140131,0.737905,0.00201188,-0.0127671,-0.159767,-0.00480083,-0.00752196,-365.514,-1.50891e-05,-5.46935e-05,-0.000513473,0,0,-0.000342265,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000198803,4.48566e-05,4.47458e-05,0.000166354,0.0820022,0.0819839,0.20332,0.0858709,0.0858729,0.175072,4.13446e-09,4.11857e-09,1.18813e-08,0,0,3.32961e-06,0,0,0,0,0,0,0,0
9285000,0.674371,0.000425064,-0.0140572,0.738259,0.00402423,-0.0141688,-0.156946,-0.0046221,-0.00902914,-365.513,-1.48196e-05,-5.4909e-05,-0.000505393,0,0,-0.000367665,0.2098,0.00203837,0.432662,0,0,0,0,0,0.00019635,4.6971e-05,4.68527e-05,0.000164404,0.0887341,0.0887096,0.199881,0.101348,0.10135,0.173862,4.13431e-09,4.11854e-09,1.16975e-08,0,0,3.27105e-06,0,0,0,0,0,0,0,0
9385000,0.673655,0.000346205,-0.0140506,0.738912,0.00716859,-0.0119971,-0.158696,-0.00279377,-0.00735071,-365.518,-1.46248e-05,-5.50712e-05,-0.000499389,0,0,-0.000383981,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000196088,4.24914e-05,4.23729e-05,0.000164118,0.0722367,0.072209,0.201714,0.0819507,0.0819507,0.180508,4.13412e-09,4.11841e-09,1.1556e-08,0,0,3.22731e-06,0,0,0,0,0,0,0,0
9485000,0.673467,0.000279485,-0.0140801,0.739084,0.00897918,-0.0139673,-0.156127,-0.0020439,-0.00880096,-365.52,-1.43182e-05,-5.53132e-05,-0.000490263,0,0,-0.00040422,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000193947,4.50239e-05,4.48971e-05,0.000162317,0.0781061,0.0780709,0.197145,0.0960665,0.096065,0.179147,4.13396e-09,4.11837e-09,1.13632e-08,0,0,3.16983e-06,0,0,0,0,0,0,0,0
9585000,0.673263,0.000252603,-0.0141015,0.739269,0.010396,-0.0130903,-0.152431,-0.000737576,-0.00732746,-365.52,-1.40268e-05,-5.55487e-05,-0.000481362,0,0,-0.000427465,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000191947,4.23742e-05,4.22467e-05,0.000160592,0.0643208,0.0642843,0.192078,0.0782006,0.0781986,0.177646,4.1337e-09,4.11823e-09,1.11656e-08,0,0,3.11345e-06,0,0,0,0,0,0,0,0
9685000,0.672903,0.000247919,-0.0141154,0.739596,0.012368,-0.0134401,-0.145922,0.000380095,-0.00876786,-365.516,-1.37671e-05,-5.5767e-05,-0.000473372,0,0,-0.000453917,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000190111,4.53141e-05,4.51777e-05,0.000158962,0.0696537,0.0696077,0.186718,0.091114,0.0911095,0.176128,4.13355e-09,4.11818e-09,1.09647e-08,0,0,3.05924e-06,0,0,0,0,0,0,0,0
9785000,0.672852,0.000199113,-0.0140938,0.739643,0.0157035,-0.0117542,-0.1371,0.00130916,-0.00728838,-365.509,-1.34654e-05,-5.60115e-05,-0.000463905,0,0,-0.000482529,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000188397,4.40165e-05,4.38788e-05,0.000157413,0.0582165,0.0581702,0.180982,0.0746981,0.0746939,0.174444,4.13252e-09,4.11733e-09,1.076e-08,0,0,3.00691e-06,0,0,0,0,0,0,0,0
9885000,0.672664,0.000126441,-0.0140303,0.739815,0.0180578,-0.0132209,-0.136192,0.0030655,-0.00866144,-365.512,-1.3168e-05,-5.62508e-05,-0.000454966,0,0,-0.000497406,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000186841,4.73485e-05,4.7202e-05,0.000155944,0.0632606,0.0632038,0.175089,0.0865818,0.086574,0.172725,4.13236e-09,4.11727e-09,1.05529e-08,0,0,2.95732e-06,0,0,0,0,0,0,0,0
9985000,0.672472,0.00013227,-0.0140687,0.739989,0.0196737,-0.013336,-0.131366,0.00360641,-0.00730129,-365.509,-1.29046e-05,-5.64571e-05,-0.000446325,0,0,-0.000518905,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000185388,4.70231e-05,4.68743e-05,0.000154553,0.053815,0.0537592,0.168986,0.0714955,0.0714889,0.170842,4.12882e-09,4.11399e-09,1.0343e-08,0,0,2.91006e-06,0,0,0,0,0,0,0,0
10085000,0.672095,9.28942e-05,-0.0140649,0.740332,0.0229332,-0.0159638,-0.132071,0.00580962,-0.00885145,-365.513,-1.26692e-05,-5.66493e-05,-0.000439185,0,0,-0.000530141,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000185932,5.07333e-05,5.05734e-05,0.000154734,0.0588026,0.0587351,0.167791,0.0825273,0.082516,0.176372,4.12873e-09,4.11397e-09,1.01844e-08,0,0,2.87641e-06,0,0,0,0,0,0,0,0
10185000,0.671896,1.94847e-05,-0.0141331,0.74051,0.0257906,-0.0163359,-0.132657,0.00837071,-0.0106307,-365.517,-1.23968e-05,-5.68717e-05,-0.000430929,0,0,-0.000541666,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000184665,5.46481e-05,5.44775e-05,0.00015348,0.0642756,0.064194,0.161344,0.0951095,0.0950916,0.174125,4.12858e-09,4.11391e-09,9.97179e-09,0,0,2.83397e-06,0,0,0,0,0,0,0,0
10285000,0.671826,-4.30642e-05,-0.0141278,0.740574,0.0276521,-0.0168817,-0.121929,0.00863711,-0.00934595,-365.506,-1.21673e-05,-5.70605e-05,-0.000422278,0,0,-0.000569358,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000183484,5.51304e-05,5.49581e-05,0.000152313,0.0561277,0.0560485,0.15498,0.0789872,0.078972,0.171859,4.11971e-09,4.10539e-09,9.75815e-09,0,0,2.79435e-06,0,0,0,0,0,0,0,0
10385000,0.671856,-0.000151487,-0.0140837,0.740548,0.0137647,-0.0218874,0.00395858,0.00105686,-0.00188058,-365.493,-1.18613e-05,-5.73169e-05,-0.000412864,0,0,-0.000585676,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000182482,5.9399e-05,5.92168e-05,0.00015129,0.0347736,0.0347731,0.0376446,0.12528,0.12528,0.149189,4.11956e-09,4.10533e-09,9.54409e-09,0,0,2.76113e-06,0,0,0,0,0,0,0,0
10485000,0.671819,-0.000204187,-0.0140929,0.740582,0.0172707,-0.0233609,-0.000891217,0.0025916,-0.00414806,-365.477,-1.15785e-05,-5.75573e-05,-0.000404108,0,0,-0.000602577,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000181678,6.38733e-05,6.36805e-05,0.000150478,0.03555,0.0355475,0.0383148,0.126254,0.126254,0.13152,4.11941e-09,4.10527e-09,9.32981e-09,0,0,2.73625e-06,0,0,0,0,0,0,0,0
10585000,0.67197,-0.000240542,-0.0141547,0.740443,0.0199315,-0.0220055,-0.00469473,0.0032816,-0.00424337,-365.47,-1.13083e-05,-5.76685e-05,-0.00039466,0,0,-0.000611364,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000180974,6.83303e-05,6.81275e-05,0.0001498,0.0321917,0.0321866,0.0367459,0.0848636,0.0848635,0.118549,4.10897e-09,4.095e-09,9.11616e-09,0,0,2.71617e-06,0,0,0,0,0,0,0,0
10685000,0.671731,-0.000276527,-0.0141549,0.74066,0.0230819,-0.0251141,-0.0104019,0.0054801,-0.00661985,-365.465,-1.10777e-05,-5.78597e-05,-0.000387602,0,0,-0.000617298,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000182095,7.32004e-05,7.29855e-05,0.000150518,0.0339483,0.0339383,0.0379241,0.0865903,0.0865901,0.112461,4.10889e-09,4.09498e-09,8.95647e-09,0,0,2.70395e-06,0,0,0,0,0,0,0,0
10785000,0.671933,-0.000335667,-0.0141964,0.740476,0.024741,-0.0250676,-0.0155428,0.00583158,-0.00629507,-365.462,-1.09206e-05,-5.7796e-05,-0.000378216,0,0,-0.000620674,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000181457,7.7296e-05,7.70743e-05,0.000149943,0.031739,0.0317255,0.0367139,0.0657237,0.0657233,0.104526,4.06839e-09,4.05485e-09,8.7443e-09,0,0,2.68833e-06,0,0,0,0,0,0,0,0
10885000,0.672157,-0.000481692,-0.0141686,0.740273,0.0286649,-0.0277361,-0.022991,0.00850813,-0.00894496,-365.463,-1.06191e-05,-5.8041e-05,-0.000369045,0,0,-0.000620785,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000180895,8.25088e-05,8.22766e-05,0.000149443,0.0345524,0.034531,0.0380073,0.068049,0.068048,0.0994382,4.06825e-09,4.05479e-09,8.53344e-09,0,0,2.6764e-06,0,0,0,0,0,0,0,0
10985000,0.672546,-0.000479431,-0.0142238,0.739919,0.0294529,-0.0258635,-0.0294233,0.00905546,-0.010009,-365.461,-1.04461e-05,-5.7638e-05,-0.000359174,0,0,-0.000625067,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000180244,8.55382e-05,8.53052e-05,0.000148924,0.0329988,0.0329739,0.0369302,0.0552315,0.0552304,0.0944351,3.97967e-09,3.9669e-09,8.32452e-09,0,0,2.66301e-06,0,0,0,0,0,0,0,0
11085000,0.672959,-0.000568868,-0.014172,0.739544,0.0334678,-0.0277988,-0.0340316,0.0122773,-0.0127793,-365.457,-1.01296e-05,-5.79028e-05,-0.000349332,0,0,-0.000630683,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000179697,9.10086e-05,9.07658e-05,0.000148467,0.0368999,0.036864,0.0383225,0.0581381,0.0581356,0.0919765,3.97955e-09,3.96685e-09,8.1176e-09,0,0,2.65373e-06,0,0,0,0,0,0,0,0
11185000,0.673139,-0.000506615,-0.0142384,0.739379,0.0361037,-0.0252426,-0.040893,0.0125063,-0.0126361,-365.461,-1.01783e-05,-5.72493e-05,-0.000340811,0,0,-0.000630463,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000179007,9.22019e-05,9.19661e-05,0.000147938,0.0355161,0.035479,0.0372821,0.049188,0.0491855,0.0885485,3.82983e-09,3.81821e-09,7.91315e-09,0,0,2.64113e-06,0,0,0,0,0,0,0,0
11285000,0.67331,-0.000512376,-0.014272,0.739222,0.0405828,-0.0271238,-0.0468006,0.0164041,-0.0152972,-365.462,-9.92856e-06,-5.74585e-05,-0.0003329,0,0,-0.000632652,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000178439,9.7808e-05,9.75618e-05,0.000147496,0.0404767,0.0404265,0.038725,0.0527061,0.0527012,0.0876877,3.82973e-09,3.81817e-09,7.71132e-09,0,0,2.63347e-06,0,0,0,0,0,0,0,0
11385000,0.673159,-0.000285791,-0.0142538,0.73936,0.0378663,-0.0242351,-0.0510728,0.0143308,-0.0131124,-365.463,-1.0883e-05,-5.67332e-05,-0.000326884,0,0,-0.000637921,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000179328,9.65154e-05,9.62842e-05,0.000148194,0.0387651,0.0387172,0.0380137,0.0457728,0.0457686,0.0869804,3.61502e-09,3.60485e-09,7.5616e-09,0,0,2.62268e-06,0,0,0,0,0,0,0,0
11485000,0.67333,-0.000351766,-0.0142847,0.739204,0.0405103,-0.0258037,-0.0567746,0.018323,-0.0156769,-365.466,-1.06477e-05,-5.6931e-05,-0.000319199,0,0,-0.00063902,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000178725,0.000102108,0.000101867,0.000147727,0.0446649,0.0446021,0.0395219,0.0499358,0.049928,0.0871252,3.61493e-09,3.60482e-09,7.36487e-09,0,0,2.61603e-06,0,0,0,0,0,0,0,0
